VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness,ImageName
M56UFrEgXnI.002.mp4,0.3364485981308412,0.3846153846153845,0.4854368932038835,0.3020833333333333,0.4777777777777778,M56UFrEgXnI.002_3.jpg
M56UFrEgXnI.002.mp4,0.3364485981308412,0.3846153846153845,0.4854368932038835,0.3020833333333333,0.4777777777777778,M56UFrEgXnI.002_4.jpg
M56UFrEgXnI.002.mp4,0.3364485981308412,0.3846153846153845,0.4854368932038835,0.3020833333333333,0.4777777777777778,M56UFrEgXnI.002_5.jpg
m5kTITzj1bY.000.mp4,0.6355140186915887,0.8021978021978021,0.4563106796116505,0.5833333333333333,0.5333333333333333,m5kTITzj1bY.000_1.jpg
m5kTITzj1bY.000.mp4,0.6355140186915887,0.8021978021978021,0.4563106796116505,0.5833333333333333,0.5333333333333333,m5kTITzj1bY.000_2.jpg
m5kTITzj1bY.000.mp4,0.6355140186915887,0.8021978021978021,0.4563106796116505,0.5833333333333333,0.5333333333333333,m5kTITzj1bY.000_3.jpg
m5kTITzj1bY.000.mp4,0.6355140186915887,0.8021978021978021,0.4563106796116505,0.5833333333333333,0.5333333333333333,m5kTITzj1bY.000_4.jpg
m5kTITzj1bY.000.mp4,0.6355140186915887,0.8021978021978021,0.4563106796116505,0.5833333333333333,0.5333333333333333,m5kTITzj1bY.000_5.jpg
m7zdWVDT-34.000.mp4,0.663551401869159,0.7032967032967032,0.6407766990291262,0.6145833333333333,0.711111111111111,m7zdWVDT-34.000_1.jpg
m7zdWVDT-34.000.mp4,0.663551401869159,0.7032967032967032,0.6407766990291262,0.6145833333333333,0.711111111111111,m7zdWVDT-34.000_2.jpg
m7zdWVDT-34.000.mp4,0.663551401869159,0.7032967032967032,0.6407766990291262,0.6145833333333333,0.711111111111111,m7zdWVDT-34.000_3.jpg
m7zdWVDT-34.000.mp4,0.663551401869159,0.7032967032967032,0.6407766990291262,0.6145833333333333,0.711111111111111,m7zdWVDT-34.000_4.jpg
m7zdWVDT-34.000.mp4,0.663551401869159,0.7032967032967032,0.6407766990291262,0.6145833333333333,0.711111111111111,m7zdWVDT-34.000_5.jpg
M9nVAfSPOZ8.000.mp4,0.5327102803738318,0.6043956043956044,0.5048543689320388,0.5520833333333334,0.5777777777777777,M9nVAfSPOZ8.000_1.jpg
M9nVAfSPOZ8.000.mp4,0.5327102803738318,0.6043956043956044,0.5048543689320388,0.5520833333333334,0.5777777777777777,M9nVAfSPOZ8.000_2.jpg
M9nVAfSPOZ8.000.mp4,0.5327102803738318,0.6043956043956044,0.5048543689320388,0.5520833333333334,0.5777777777777777,M9nVAfSPOZ8.000_3.jpg
M9nVAfSPOZ8.000.mp4,0.5327102803738318,0.6043956043956044,0.5048543689320388,0.5520833333333334,0.5777777777777777,M9nVAfSPOZ8.000_4.jpg
M9nVAfSPOZ8.000.mp4,0.5327102803738318,0.6043956043956044,0.5048543689320388,0.5520833333333334,0.5777777777777777,M9nVAfSPOZ8.000_5.jpg
mAjagYWuT7A.003.mp4,0.4766355140186917,0.5934065934065933,0.6893203883495147,0.5625,0.5333333333333333,mAjagYWuT7A.003_1.jpg
mAjagYWuT7A.003.mp4,0.4766355140186917,0.5934065934065933,0.6893203883495147,0.5625,0.5333333333333333,mAjagYWuT7A.003_2.jpg
mAjagYWuT7A.003.mp4,0.4766355140186917,0.5934065934065933,0.6893203883495147,0.5625,0.5333333333333333,mAjagYWuT7A.003_3.jpg
mAjagYWuT7A.003.mp4,0.4766355140186917,0.5934065934065933,0.6893203883495147,0.5625,0.5333333333333333,mAjagYWuT7A.003_4.jpg
mAjagYWuT7A.003.mp4,0.4766355140186917,0.5934065934065933,0.6893203883495147,0.5625,0.5333333333333333,mAjagYWuT7A.003_5.jpg
mAjagYWuT7A.005.mp4,0.663551401869159,0.3956043956043956,0.6407766990291262,0.5208333333333334,0.6777777777777777,mAjagYWuT7A.005_1.jpg
mAjagYWuT7A.005.mp4,0.663551401869159,0.3956043956043956,0.6407766990291262,0.5208333333333334,0.6777777777777777,mAjagYWuT7A.005_2.jpg
mAjagYWuT7A.005.mp4,0.663551401869159,0.3956043956043956,0.6407766990291262,0.5208333333333334,0.6777777777777777,mAjagYWuT7A.005_3.jpg
mAjagYWuT7A.005.mp4,0.663551401869159,0.3956043956043956,0.6407766990291262,0.5208333333333334,0.6777777777777777,mAjagYWuT7A.005_4.jpg
mAjagYWuT7A.005.mp4,0.663551401869159,0.3956043956043956,0.6407766990291262,0.5208333333333334,0.6777777777777777,mAjagYWuT7A.005_5.jpg
MajYvFTkKnk.001.mp4,0.5233644859813085,0.6043956043956044,0.6213592233009709,0.6458333333333333,0.5333333333333333,MajYvFTkKnk.001_1.jpg
MajYvFTkKnk.001.mp4,0.5233644859813085,0.6043956043956044,0.6213592233009709,0.6458333333333333,0.5333333333333333,MajYvFTkKnk.001_2.jpg
MajYvFTkKnk.001.mp4,0.5233644859813085,0.6043956043956044,0.6213592233009709,0.6458333333333333,0.5333333333333333,MajYvFTkKnk.001_3.jpg
MajYvFTkKnk.001.mp4,0.5233644859813085,0.6043956043956044,0.6213592233009709,0.6458333333333333,0.5333333333333333,MajYvFTkKnk.001_4.jpg
MajYvFTkKnk.001.mp4,0.5233644859813085,0.6043956043956044,0.6213592233009709,0.6458333333333333,0.5333333333333333,MajYvFTkKnk.001_5.jpg
mBdVuEXRlfQ.002.mp4,0.4579439252336449,0.6373626373626373,0.5728155339805825,0.5729166666666666,0.5111111111111111,mBdVuEXRlfQ.002_1.jpg
mBdVuEXRlfQ.002.mp4,0.4579439252336449,0.6373626373626373,0.5728155339805825,0.5729166666666666,0.5111111111111111,mBdVuEXRlfQ.002_2.jpg
mBdVuEXRlfQ.002.mp4,0.4579439252336449,0.6373626373626373,0.5728155339805825,0.5729166666666666,0.5111111111111111,mBdVuEXRlfQ.002_3.jpg
mBdVuEXRlfQ.002.mp4,0.4579439252336449,0.6373626373626373,0.5728155339805825,0.5729166666666666,0.5111111111111111,mBdVuEXRlfQ.002_4.jpg
mBdVuEXRlfQ.002.mp4,0.4579439252336449,0.6373626373626373,0.5728155339805825,0.5729166666666666,0.5111111111111111,mBdVuEXRlfQ.002_5.jpg
MCqC9VBT4q4.001.mp4,0.4766355140186917,0.5164835164835165,0.4271844660194175,0.41666666666666663,0.5888888888888889,MCqC9VBT4q4.001_1.jpg
MCqC9VBT4q4.001.mp4,0.4766355140186917,0.5164835164835165,0.4271844660194175,0.41666666666666663,0.5888888888888889,MCqC9VBT4q4.001_2.jpg
MCqC9VBT4q4.001.mp4,0.4766355140186917,0.5164835164835165,0.4271844660194175,0.41666666666666663,0.5888888888888889,MCqC9VBT4q4.001_3.jpg
MCqC9VBT4q4.001.mp4,0.4766355140186917,0.5164835164835165,0.4271844660194175,0.41666666666666663,0.5888888888888889,MCqC9VBT4q4.001_4.jpg
MCqC9VBT4q4.001.mp4,0.4766355140186917,0.5164835164835165,0.4271844660194175,0.41666666666666663,0.5888888888888889,MCqC9VBT4q4.001_5.jpg
MCr6FmFAhak.002.mp4,0.6168224299065421,0.6703296703296703,0.5339805825242718,0.6354166666666666,0.6555555555555556,MCr6FmFAhak.002_1.jpg
MCr6FmFAhak.002.mp4,0.6168224299065421,0.6703296703296703,0.5339805825242718,0.6354166666666666,0.6555555555555556,MCr6FmFAhak.002_2.jpg
MCr6FmFAhak.002.mp4,0.6168224299065421,0.6703296703296703,0.5339805825242718,0.6354166666666666,0.6555555555555556,MCr6FmFAhak.002_3.jpg
MCr6FmFAhak.002.mp4,0.6168224299065421,0.6703296703296703,0.5339805825242718,0.6354166666666666,0.6555555555555556,MCr6FmFAhak.002_4.jpg
MCr6FmFAhak.002.mp4,0.6168224299065421,0.6703296703296703,0.5339805825242718,0.6354166666666666,0.6555555555555556,MCr6FmFAhak.002_5.jpg
MD9yyz-OSRs.001.mp4,0.4672897196261682,0.3736263736263736,0.3786407766990291,0.42708333333333337,0.6222222222222222,MD9yyz-OSRs.001_1.jpg
MD9yyz-OSRs.001.mp4,0.4672897196261682,0.3736263736263736,0.3786407766990291,0.42708333333333337,0.6222222222222222,MD9yyz-OSRs.001_2.jpg
MD9yyz-OSRs.001.mp4,0.4672897196261682,0.3736263736263736,0.3786407766990291,0.42708333333333337,0.6222222222222222,MD9yyz-OSRs.001_3.jpg
MD9yyz-OSRs.001.mp4,0.4672897196261682,0.3736263736263736,0.3786407766990291,0.42708333333333337,0.6222222222222222,MD9yyz-OSRs.001_4.jpg
MD9yyz-OSRs.001.mp4,0.4672897196261682,0.3736263736263736,0.3786407766990291,0.42708333333333337,0.6222222222222222,MD9yyz-OSRs.001_5.jpg
MDoZUDTSayc.001.mp4,0.6261682242990655,0.5164835164835165,0.5728155339805825,0.53125,0.6333333333333333,MDoZUDTSayc.001_1.jpg
MDoZUDTSayc.001.mp4,0.6261682242990655,0.5164835164835165,0.5728155339805825,0.53125,0.6333333333333333,MDoZUDTSayc.001_2.jpg
MDoZUDTSayc.001.mp4,0.6261682242990655,0.5164835164835165,0.5728155339805825,0.53125,0.6333333333333333,MDoZUDTSayc.001_3.jpg
MDoZUDTSayc.001.mp4,0.6261682242990655,0.5164835164835165,0.5728155339805825,0.53125,0.6333333333333333,MDoZUDTSayc.001_4.jpg
MDoZUDTSayc.001.mp4,0.6261682242990655,0.5164835164835165,0.5728155339805825,0.53125,0.6333333333333333,MDoZUDTSayc.001_5.jpg
me15sHPOjKo.001.mp4,0.4579439252336449,0.6153846153846153,0.4660194174757281,0.5833333333333333,0.5888888888888889,me15sHPOjKo.001_1.jpg
me15sHPOjKo.001.mp4,0.4579439252336449,0.6153846153846153,0.4660194174757281,0.5833333333333333,0.5888888888888889,me15sHPOjKo.001_2.jpg
me15sHPOjKo.001.mp4,0.4579439252336449,0.6153846153846153,0.4660194174757281,0.5833333333333333,0.5888888888888889,me15sHPOjKo.001_3.jpg
me15sHPOjKo.001.mp4,0.4579439252336449,0.6153846153846153,0.4660194174757281,0.5833333333333333,0.5888888888888889,me15sHPOjKo.001_4.jpg
me15sHPOjKo.001.mp4,0.4579439252336449,0.6153846153846153,0.4660194174757281,0.5833333333333333,0.5888888888888889,me15sHPOjKo.001_5.jpg
me9kzWYVEoI.000.mp4,0.691588785046729,0.7252747252747253,0.6699029126213591,0.7291666666666667,0.8555555555555554,me9kzWYVEoI.000_1.jpg
me9kzWYVEoI.000.mp4,0.691588785046729,0.7252747252747253,0.6699029126213591,0.7291666666666667,0.8555555555555554,me9kzWYVEoI.000_2.jpg
me9kzWYVEoI.000.mp4,0.691588785046729,0.7252747252747253,0.6699029126213591,0.7291666666666667,0.8555555555555554,me9kzWYVEoI.000_3.jpg
me9kzWYVEoI.000.mp4,0.691588785046729,0.7252747252747253,0.6699029126213591,0.7291666666666667,0.8555555555555554,me9kzWYVEoI.000_4.jpg
me9kzWYVEoI.000.mp4,0.691588785046729,0.7252747252747253,0.6699029126213591,0.7291666666666667,0.8555555555555554,me9kzWYVEoI.000_5.jpg
mEQBB6XsJFk.000.mp4,0.5981308411214954,0.6703296703296703,0.6407766990291262,0.7291666666666667,0.8333333333333331,mEQBB6XsJFk.000_1.jpg
mEQBB6XsJFk.000.mp4,0.5981308411214954,0.6703296703296703,0.6407766990291262,0.7291666666666667,0.8333333333333331,mEQBB6XsJFk.000_2.jpg
mEQBB6XsJFk.000.mp4,0.5981308411214954,0.6703296703296703,0.6407766990291262,0.7291666666666667,0.8333333333333331,mEQBB6XsJFk.000_3.jpg
mEQBB6XsJFk.000.mp4,0.5981308411214954,0.6703296703296703,0.6407766990291262,0.7291666666666667,0.8333333333333331,mEQBB6XsJFk.000_4.jpg
mEQBB6XsJFk.000.mp4,0.5981308411214954,0.6703296703296703,0.6407766990291262,0.7291666666666667,0.8333333333333331,mEQBB6XsJFk.000_5.jpg
mEQBB6XsJFk.004.mp4,0.5794392523364487,0.5384615384615384,0.6116504854368932,0.6666666666666667,0.7,mEQBB6XsJFk.004_1.jpg
mEQBB6XsJFk.004.mp4,0.5794392523364487,0.5384615384615384,0.6116504854368932,0.6666666666666667,0.7,mEQBB6XsJFk.004_2.jpg
mEQBB6XsJFk.004.mp4,0.5794392523364487,0.5384615384615384,0.6116504854368932,0.6666666666666667,0.7,mEQBB6XsJFk.004_3.jpg
mEQBB6XsJFk.004.mp4,0.5794392523364487,0.5384615384615384,0.6116504854368932,0.6666666666666667,0.7,mEQBB6XsJFk.004_4.jpg
mEQBB6XsJFk.004.mp4,0.5794392523364487,0.5384615384615384,0.6116504854368932,0.6666666666666667,0.7,mEQBB6XsJFk.004_5.jpg
mfcs3Ta49K8.000.mp4,0.588785046728972,0.6923076923076922,0.6699029126213591,0.6041666666666666,0.5666666666666667,mfcs3Ta49K8.000_1.jpg
mfcs3Ta49K8.000.mp4,0.588785046728972,0.6923076923076922,0.6699029126213591,0.6041666666666666,0.5666666666666667,mfcs3Ta49K8.000_2.jpg
mfcs3Ta49K8.000.mp4,0.588785046728972,0.6923076923076922,0.6699029126213591,0.6041666666666666,0.5666666666666667,mfcs3Ta49K8.000_3.jpg
mfcs3Ta49K8.000.mp4,0.588785046728972,0.6923076923076922,0.6699029126213591,0.6041666666666666,0.5666666666666667,mfcs3Ta49K8.000_4.jpg
mfcs3Ta49K8.000.mp4,0.588785046728972,0.6923076923076922,0.6699029126213591,0.6041666666666666,0.5666666666666667,mfcs3Ta49K8.000_5.jpg
mfGhtr0zy3k.005.mp4,0.32710280373831774,0.3846153846153845,0.6796116504854369,0.44791666666666663,0.3666666666666667,mfGhtr0zy3k.005_1.jpg
mfGhtr0zy3k.005.mp4,0.32710280373831774,0.3846153846153845,0.6796116504854369,0.44791666666666663,0.3666666666666667,mfGhtr0zy3k.005_2.jpg
mfGhtr0zy3k.005.mp4,0.32710280373831774,0.3846153846153845,0.6796116504854369,0.44791666666666663,0.3666666666666667,mfGhtr0zy3k.005_3.jpg
mfGhtr0zy3k.005.mp4,0.32710280373831774,0.3846153846153845,0.6796116504854369,0.44791666666666663,0.3666666666666667,mfGhtr0zy3k.005_4.jpg
mfGhtr0zy3k.005.mp4,0.32710280373831774,0.3846153846153845,0.6796116504854369,0.44791666666666663,0.3666666666666667,mfGhtr0zy3k.005_5.jpg
MI_GQLbnoew.005.mp4,0.5420560747663552,0.6813186813186812,0.6699029126213591,0.5104166666666666,0.5444444444444444,MI_GQLbnoew.005_1.jpg
MI_GQLbnoew.005.mp4,0.5420560747663552,0.6813186813186812,0.6699029126213591,0.5104166666666666,0.5444444444444444,MI_GQLbnoew.005_2.jpg
MI_GQLbnoew.005.mp4,0.5420560747663552,0.6813186813186812,0.6699029126213591,0.5104166666666666,0.5444444444444444,MI_GQLbnoew.005_3.jpg
MI_GQLbnoew.005.mp4,0.5420560747663552,0.6813186813186812,0.6699029126213591,0.5104166666666666,0.5444444444444444,MI_GQLbnoew.005_4.jpg
MI_GQLbnoew.005.mp4,0.5420560747663552,0.6813186813186812,0.6699029126213591,0.5104166666666666,0.5444444444444444,MI_GQLbnoew.005_5.jpg
mKWscEow1U8.004.mp4,0.4018691588785047,0.6813186813186812,0.4660194174757281,0.5625,0.5444444444444444,mKWscEow1U8.004_1.jpg
mKWscEow1U8.004.mp4,0.4018691588785047,0.6813186813186812,0.4660194174757281,0.5625,0.5444444444444444,mKWscEow1U8.004_2.jpg
mKWscEow1U8.004.mp4,0.4018691588785047,0.6813186813186812,0.4660194174757281,0.5625,0.5444444444444444,mKWscEow1U8.004_3.jpg
mKWscEow1U8.004.mp4,0.4018691588785047,0.6813186813186812,0.4660194174757281,0.5625,0.5444444444444444,mKWscEow1U8.004_4.jpg
mKWscEow1U8.004.mp4,0.4018691588785047,0.6813186813186812,0.4660194174757281,0.5625,0.5444444444444444,mKWscEow1U8.004_5.jpg
MLCIfM5jYlI.003.mp4,0.4766355140186917,0.5604395604395604,0.4951456310679611,0.35416666666666663,0.5,MLCIfM5jYlI.003_1.jpg
MLCIfM5jYlI.003.mp4,0.4766355140186917,0.5604395604395604,0.4951456310679611,0.35416666666666663,0.5,MLCIfM5jYlI.003_2.jpg
MLCIfM5jYlI.003.mp4,0.4766355140186917,0.5604395604395604,0.4951456310679611,0.35416666666666663,0.5,MLCIfM5jYlI.003_3.jpg
MLCIfM5jYlI.003.mp4,0.4766355140186917,0.5604395604395604,0.4951456310679611,0.35416666666666663,0.5,MLCIfM5jYlI.003_4.jpg
MLCIfM5jYlI.003.mp4,0.4766355140186917,0.5604395604395604,0.4951456310679611,0.35416666666666663,0.5,MLCIfM5jYlI.003_5.jpg
mlXZQ8dO0nQ.001.mp4,0.7289719626168226,0.6153846153846153,0.5728155339805825,0.5,0.6777777777777777,mlXZQ8dO0nQ.001_1.jpg
mlXZQ8dO0nQ.001.mp4,0.7289719626168226,0.6153846153846153,0.5728155339805825,0.5,0.6777777777777777,mlXZQ8dO0nQ.001_2.jpg
mlXZQ8dO0nQ.001.mp4,0.7289719626168226,0.6153846153846153,0.5728155339805825,0.5,0.6777777777777777,mlXZQ8dO0nQ.001_3.jpg
mlXZQ8dO0nQ.001.mp4,0.7289719626168226,0.6153846153846153,0.5728155339805825,0.5,0.6777777777777777,mlXZQ8dO0nQ.001_4.jpg
mlXZQ8dO0nQ.001.mp4,0.7289719626168226,0.6153846153846153,0.5728155339805825,0.5,0.6777777777777777,mlXZQ8dO0nQ.001_5.jpg
mlXZQ8dO0nQ.002.mp4,0.7943925233644858,0.6263736263736264,0.7087378640776699,0.6875,0.9666666666666665,mlXZQ8dO0nQ.002_1.jpg
mlXZQ8dO0nQ.002.mp4,0.7943925233644858,0.6263736263736264,0.7087378640776699,0.6875,0.9666666666666665,mlXZQ8dO0nQ.002_2.jpg
mlXZQ8dO0nQ.002.mp4,0.7943925233644858,0.6263736263736264,0.7087378640776699,0.6875,0.9666666666666665,mlXZQ8dO0nQ.002_3.jpg
mlXZQ8dO0nQ.002.mp4,0.7943925233644858,0.6263736263736264,0.7087378640776699,0.6875,0.9666666666666665,mlXZQ8dO0nQ.002_4.jpg
mlXZQ8dO0nQ.002.mp4,0.7943925233644858,0.6263736263736264,0.7087378640776699,0.6875,0.9666666666666665,mlXZQ8dO0nQ.002_5.jpg
mLZw7Hf8AYI.001.mp4,0.6822429906542057,0.912087912087912,0.7184466019417477,0.7708333333333333,0.711111111111111,mLZw7Hf8AYI.001_1.jpg
mLZw7Hf8AYI.001.mp4,0.6822429906542057,0.912087912087912,0.7184466019417477,0.7708333333333333,0.711111111111111,mLZw7Hf8AYI.001_2.jpg
mLZw7Hf8AYI.001.mp4,0.6822429906542057,0.912087912087912,0.7184466019417477,0.7708333333333333,0.711111111111111,mLZw7Hf8AYI.001_3.jpg
mLZw7Hf8AYI.001.mp4,0.6822429906542057,0.912087912087912,0.7184466019417477,0.7708333333333333,0.711111111111111,mLZw7Hf8AYI.001_4.jpg
mLZw7Hf8AYI.001.mp4,0.6822429906542057,0.912087912087912,0.7184466019417477,0.7708333333333333,0.711111111111111,mLZw7Hf8AYI.001_5.jpg
modNfUPt3F4.003.mp4,0.7009345794392524,0.7472527472527474,0.6990291262135921,0.7083333333333334,0.7666666666666666,modNfUPt3F4.003_1.jpg
modNfUPt3F4.003.mp4,0.7009345794392524,0.7472527472527474,0.6990291262135921,0.7083333333333334,0.7666666666666666,modNfUPt3F4.003_2.jpg
modNfUPt3F4.003.mp4,0.7009345794392524,0.7472527472527474,0.6990291262135921,0.7083333333333334,0.7666666666666666,modNfUPt3F4.003_3.jpg
modNfUPt3F4.003.mp4,0.7009345794392524,0.7472527472527474,0.6990291262135921,0.7083333333333334,0.7666666666666666,modNfUPt3F4.003_4.jpg
modNfUPt3F4.003.mp4,0.7009345794392524,0.7472527472527474,0.6990291262135921,0.7083333333333334,0.7666666666666666,modNfUPt3F4.003_5.jpg
MOobNUpfWiY.003.mp4,0.28037383177570097,0.4505494505494505,0.2815533980582524,0.32291666666666663,0.3666666666666667,MOobNUpfWiY.003_1.jpg
MOobNUpfWiY.003.mp4,0.28037383177570097,0.4505494505494505,0.2815533980582524,0.32291666666666663,0.3666666666666667,MOobNUpfWiY.003_2.jpg
MOobNUpfWiY.003.mp4,0.28037383177570097,0.4505494505494505,0.2815533980582524,0.32291666666666663,0.3666666666666667,MOobNUpfWiY.003_3.jpg
MOobNUpfWiY.003.mp4,0.28037383177570097,0.4505494505494505,0.2815533980582524,0.32291666666666663,0.3666666666666667,MOobNUpfWiY.003_4.jpg
MOobNUpfWiY.003.mp4,0.28037383177570097,0.4505494505494505,0.2815533980582524,0.32291666666666663,0.3666666666666667,MOobNUpfWiY.003_5.jpg
mpk5Ubw2fj8.001.mp4,0.3457943925233645,0.4945054945054945,0.6504854368932039,0.46875,0.4444444444444445,mpk5Ubw2fj8.001_1.jpg
mpk5Ubw2fj8.001.mp4,0.3457943925233645,0.4945054945054945,0.6504854368932039,0.46875,0.4444444444444445,mpk5Ubw2fj8.001_2.jpg
mpk5Ubw2fj8.001.mp4,0.3457943925233645,0.4945054945054945,0.6504854368932039,0.46875,0.4444444444444445,mpk5Ubw2fj8.001_3.jpg
mpk5Ubw2fj8.001.mp4,0.3457943925233645,0.4945054945054945,0.6504854368932039,0.46875,0.4444444444444445,mpk5Ubw2fj8.001_4.jpg
mpk5Ubw2fj8.001.mp4,0.3457943925233645,0.4945054945054945,0.6504854368932039,0.46875,0.4444444444444445,mpk5Ubw2fj8.001_5.jpg
mrMp9EorOxE.000.mp4,0.691588785046729,0.5604395604395604,0.7087378640776699,0.6458333333333333,0.4888888888888889,mrMp9EorOxE.000_1.jpg
mrMp9EorOxE.000.mp4,0.691588785046729,0.5604395604395604,0.7087378640776699,0.6458333333333333,0.4888888888888889,mrMp9EorOxE.000_2.jpg
mrMp9EorOxE.000.mp4,0.691588785046729,0.5604395604395604,0.7087378640776699,0.6458333333333333,0.4888888888888889,mrMp9EorOxE.000_3.jpg
mrMp9EorOxE.000.mp4,0.691588785046729,0.5604395604395604,0.7087378640776699,0.6458333333333333,0.4888888888888889,mrMp9EorOxE.000_4.jpg
mrMp9EorOxE.000.mp4,0.691588785046729,0.5604395604395604,0.7087378640776699,0.6458333333333333,0.4888888888888889,mrMp9EorOxE.000_5.jpg
MrYEK0nvnAo.005.mp4,0.5514018691588786,0.5934065934065933,0.6116504854368932,0.5729166666666666,0.5111111111111111,MrYEK0nvnAo.005_1.jpg
MrYEK0nvnAo.005.mp4,0.5514018691588786,0.5934065934065933,0.6116504854368932,0.5729166666666666,0.5111111111111111,MrYEK0nvnAo.005_2.jpg
MrYEK0nvnAo.005.mp4,0.5514018691588786,0.5934065934065933,0.6116504854368932,0.5729166666666666,0.5111111111111111,MrYEK0nvnAo.005_3.jpg
MrYEK0nvnAo.005.mp4,0.5514018691588786,0.5934065934065933,0.6116504854368932,0.5729166666666666,0.5111111111111111,MrYEK0nvnAo.005_4.jpg
MrYEK0nvnAo.005.mp4,0.5514018691588786,0.5934065934065933,0.6116504854368932,0.5729166666666666,0.5111111111111111,MrYEK0nvnAo.005_5.jpg
MsGTYOOp4hE.001.mp4,0.5607476635514019,0.5274725274725274,0.4951456310679611,0.5833333333333333,0.8666666666666667,MsGTYOOp4hE.001_1.jpg
MsGTYOOp4hE.001.mp4,0.5607476635514019,0.5274725274725274,0.4951456310679611,0.5833333333333333,0.8666666666666667,MsGTYOOp4hE.001_2.jpg
MsGTYOOp4hE.001.mp4,0.5607476635514019,0.5274725274725274,0.4951456310679611,0.5833333333333333,0.8666666666666667,MsGTYOOp4hE.001_3.jpg
MsGTYOOp4hE.001.mp4,0.5607476635514019,0.5274725274725274,0.4951456310679611,0.5833333333333333,0.8666666666666667,MsGTYOOp4hE.001_4.jpg
MsGTYOOp4hE.001.mp4,0.5607476635514019,0.5274725274725274,0.4951456310679611,0.5833333333333333,0.8666666666666667,MsGTYOOp4hE.001_5.jpg
MvWDky9ZaWU.001.mp4,0.6168224299065421,0.7582417582417582,0.7864077669902914,0.8958333333333333,0.7444444444444444,MvWDky9ZaWU.001_1.jpg
MvWDky9ZaWU.001.mp4,0.6168224299065421,0.7582417582417582,0.7864077669902914,0.8958333333333333,0.7444444444444444,MvWDky9ZaWU.001_2.jpg
MvWDky9ZaWU.001.mp4,0.6168224299065421,0.7582417582417582,0.7864077669902914,0.8958333333333333,0.7444444444444444,MvWDky9ZaWU.001_3.jpg
MvWDky9ZaWU.001.mp4,0.6168224299065421,0.7582417582417582,0.7864077669902914,0.8958333333333333,0.7444444444444444,MvWDky9ZaWU.001_4.jpg
MvWDky9ZaWU.001.mp4,0.6168224299065421,0.7582417582417582,0.7864077669902914,0.8958333333333333,0.7444444444444444,MvWDky9ZaWU.001_5.jpg
mwjoabuP-GM.005.mp4,0.28037383177570097,0.4945054945054945,0.4757281553398058,0.42708333333333337,0.4111111111111112,mwjoabuP-GM.005_1.jpg
mwjoabuP-GM.005.mp4,0.28037383177570097,0.4945054945054945,0.4757281553398058,0.42708333333333337,0.4111111111111112,mwjoabuP-GM.005_2.jpg
mwjoabuP-GM.005.mp4,0.28037383177570097,0.4945054945054945,0.4757281553398058,0.42708333333333337,0.4111111111111112,mwjoabuP-GM.005_3.jpg
mwjoabuP-GM.005.mp4,0.28037383177570097,0.4945054945054945,0.4757281553398058,0.42708333333333337,0.4111111111111112,mwjoabuP-GM.005_4.jpg
mwjoabuP-GM.005.mp4,0.28037383177570097,0.4945054945054945,0.4757281553398058,0.42708333333333337,0.4111111111111112,mwjoabuP-GM.005_5.jpg
mXaI17Dx7u0.002.mp4,0.3177570093457944,0.4945054945054945,0.2621359223300971,0.3645833333333333,0.5888888888888889,mXaI17Dx7u0.002_1.jpg
mXaI17Dx7u0.002.mp4,0.3177570093457944,0.4945054945054945,0.2621359223300971,0.3645833333333333,0.5888888888888889,mXaI17Dx7u0.002_2.jpg
mXaI17Dx7u0.002.mp4,0.3177570093457944,0.4945054945054945,0.2621359223300971,0.3645833333333333,0.5888888888888889,mXaI17Dx7u0.002_3.jpg
mXaI17Dx7u0.002.mp4,0.3177570093457944,0.4945054945054945,0.2621359223300971,0.3645833333333333,0.5888888888888889,mXaI17Dx7u0.002_4.jpg
mXaI17Dx7u0.002.mp4,0.3177570093457944,0.4945054945054945,0.2621359223300971,0.3645833333333333,0.5888888888888889,mXaI17Dx7u0.002_5.jpg
mxLRr3YqgMU.002.mp4,0.19626168224299068,0.5934065934065933,0.8155339805825244,0.4791666666666666,0.34444444444444444,mxLRr3YqgMU.002_1.jpg
mxLRr3YqgMU.002.mp4,0.19626168224299068,0.5934065934065933,0.8155339805825244,0.4791666666666666,0.34444444444444444,mxLRr3YqgMU.002_2.jpg
mxLRr3YqgMU.002.mp4,0.19626168224299068,0.5934065934065933,0.8155339805825244,0.4791666666666666,0.34444444444444444,mxLRr3YqgMU.002_3.jpg
mxLRr3YqgMU.002.mp4,0.19626168224299068,0.5934065934065933,0.8155339805825244,0.4791666666666666,0.34444444444444444,mxLRr3YqgMU.002_4.jpg
mxLRr3YqgMU.002.mp4,0.19626168224299068,0.5934065934065933,0.8155339805825244,0.4791666666666666,0.34444444444444444,mxLRr3YqgMU.002_5.jpg
mxLRr3YqgMU.005.mp4,0.2336448598130841,0.4945054945054945,0.6601941747572816,0.44791666666666663,0.27777777777777773,mxLRr3YqgMU.005_1.jpg
mxLRr3YqgMU.005.mp4,0.2336448598130841,0.4945054945054945,0.6601941747572816,0.44791666666666663,0.27777777777777773,mxLRr3YqgMU.005_2.jpg
mxLRr3YqgMU.005.mp4,0.2336448598130841,0.4945054945054945,0.6601941747572816,0.44791666666666663,0.27777777777777773,mxLRr3YqgMU.005_3.jpg
